,sampleID
1362,speaker166_0015
1363,speaker166_0006
1364,speaker166_0007
1365,speaker332_0007
1366,speaker173_0010
1367,speaker173_0009
1368,speaker173_0014
1369,speaker257_0004
1370,speaker058_0015
1371,speaker058_0013
1372,speaker220_0008
1373,speaker220_0004
1374,speaker220_0000
1375,speaker158_0016
1376,speaker043_0006
1377,speaker310_0000
1378,speaker277_0003
1379,speaker184_0005
1380,speaker184_0003
1381,speaker184_0010
1382,speaker174_0006
1383,speaker298_0002
1384,speaker132_0006
1385,speaker132_0009
1386,speaker132_0001
1387,speaker016_0009
1388,speaker153_0009
1389,speaker313_0007
1390,speaker021_0005
1391,speaker186_0014
1392,speaker218_0006
1393,speaker179_0001
1394,speaker161_0000
1395,speaker197_0004
1396,speaker039_0007
1397,speaker221_0001
1398,speaker046_0006
1399,speaker241_0005
