,sampleID
1362,speaker208_0006
1363,speaker208_0007
1364,speaker208_0008
1365,speaker208_0009
1366,speaker208_0010
1367,speaker208_0011
1368,speaker208_0012
1369,speaker208_0013
1370,speaker208_0014
1371,speaker208_0015
1372,speaker208_0016
1373,speaker208_0017
1374,speaker208_0018
1375,speaker208_0019
1376,speaker208_0020
1377,speaker208_0021
1378,speaker208_0022
1379,speaker208_0023
1380,speaker208_0024
1381,speaker208_0025
1382,speaker208_0026
1383,speaker208_0027
1384,speaker208_0028
1385,speaker208_0029
1386,speaker208_0030
1387,speaker208_0031
1388,speaker208_0032
1389,speaker193_0000
1390,speaker193_0001
1391,speaker193_0002
1392,speaker193_0003
1393,speaker193_0004
1394,speaker199_0000
1395,speaker199_0001
1396,speaker199_0002
1397,speaker199_0003
1398,speaker199_0004
1399,speaker199_0005
1400,speaker199_0006
1401,speaker005_0000
1402,speaker005_0001
1403,speaker005_0002
1404,speaker005_0003
1405,speaker005_0004
1406,speaker005_0005
1407,speaker005_0006
1408,speaker005_0007
1409,speaker005_0008
1410,speaker005_0009
1411,speaker005_0010
1412,speaker005_0011
1413,speaker005_0012
1414,speaker005_0013
1415,speaker005_0014
1416,speaker005_0015
1417,speaker005_0016
1418,speaker005_0017
1419,speaker005_0018
1420,speaker005_0019
1421,speaker005_0020
1422,speaker005_0021
1423,speaker005_0022
1424,speaker005_0023
1425,speaker005_0024
1426,speaker005_0025
1427,speaker005_0026
1428,speaker005_0027
1429,speaker005_0028
1430,speaker005_0029
1431,speaker005_0030
1432,speaker005_0031
1433,speaker005_0032
1434,speaker005_0033
1435,speaker005_0034
1436,speaker005_0035
1437,speaker005_0036
1438,speaker005_0037
1439,speaker005_0038
1440,speaker005_0039
1441,speaker005_0040
1442,speaker005_0041
1443,speaker005_0042
1444,speaker005_0043
1445,speaker005_0044
1446,speaker005_0045
1447,speaker005_0046
1448,speaker212_0000
1449,speaker212_0001
1450,speaker212_0002
1451,speaker212_0003
1452,speaker212_0004
1453,speaker212_0005
1454,speaker212_0006
1455,speaker212_0007
1456,speaker212_0008
1457,speaker212_0009
1458,speaker212_0010
1459,speaker212_0011
1460,speaker212_0012
1461,speaker212_0013
1462,speaker212_0014
1463,speaker212_0015
1464,speaker212_0016
1465,speaker212_0017
1466,speaker212_0018
1467,speaker212_0019
1468,speaker212_0020
1469,speaker212_0021
1470,speaker212_0022
1471,speaker212_0023
1472,speaker212_0024
1473,speaker212_0025
1474,speaker212_0026
1475,speaker212_0027
1476,speaker212_0028
1477,speaker109_0001
1478,speaker224_0000
1479,speaker224_0001
1480,speaker224_0002
1481,speaker224_0003
1482,speaker224_0004
1483,speaker224_0005
1484,speaker224_0006
1485,speaker224_0007
1486,speaker224_0008
1487,speaker224_0009
1488,speaker224_0010
1489,speaker224_0011
1490,speaker224_0012
1491,speaker224_0013
1492,speaker224_0014
1493,speaker224_0015
1494,speaker224_0016
1495,speaker224_0017
1496,speaker224_0018
1497,speaker224_0019
1498,speaker224_0020
1499,speaker224_0021
1500,speaker224_0022
1501,speaker224_0023
1502,speaker224_0024
1503,speaker224_0025
1504,speaker224_0026
1505,speaker224_0027
1506,speaker224_0028
1507,speaker224_0029
1508,speaker224_0030
1509,speaker224_0031
1510,speaker224_0032
1511,speaker224_0033
1512,speaker224_0034
1513,speaker224_0035
1514,speaker057_0000
1515,speaker057_0001
1516,speaker057_0002
1517,speaker057_0003
1518,speaker057_0004
1519,speaker057_0005
1520,speaker057_0006
1521,speaker057_0007
1522,speaker057_0008
1523,speaker057_0009
1524,speaker057_0010
1525,speaker057_0011
1526,speaker057_0012
1527,speaker057_0013
1528,speaker057_0014
1529,speaker057_0015
1530,speaker057_0016
1531,speaker057_0017
1532,speaker057_0018
1533,speaker057_0019
1534,speaker057_0020
1535,speaker057_0021
1536,speaker057_0022
1537,speaker057_0023
1538,speaker057_0024
1539,speaker057_0025
1540,speaker057_0026
1541,speaker057_0027
1542,speaker057_0028
1543,speaker057_0029
1544,speaker057_0030
1545,speaker057_0031
1546,speaker057_0032
1547,speaker057_0033
1548,speaker057_0034
1549,speaker057_0035
1550,speaker057_0036
1551,speaker057_0037
1552,speaker146_0000
1553,speaker146_0001
1554,speaker146_0002
1555,speaker204_0000
1556,speaker204_0001
1557,speaker204_0002
1558,speaker143_0000
1559,speaker143_0001
1560,speaker143_0002
1561,speaker143_0003
1562,speaker143_0004
1563,speaker143_0005
1564,speaker143_0006
1565,speaker143_0007
1566,speaker143_0008
1567,speaker143_0009
1568,speaker143_0010
1569,speaker143_0011
1570,speaker143_0012
1571,speaker143_0013
