,sampleID
1362,speaker281_0020
1363,speaker281_0021
1364,speaker281_0022
1365,speaker281_0023
1366,speaker281_0024
1367,speaker281_0025
1368,speaker281_0026
1369,speaker281_0027
1370,speaker281_0028
1371,speaker281_0029
1372,speaker281_0030
1373,speaker281_0031
1374,speaker281_0032
1375,speaker281_0033
1376,speaker281_0034
1377,speaker281_0036
1378,speaker281_0044
1379,speaker281_0045
1380,speaker281_0046
1381,speaker281_0047
1382,speaker281_0048
1383,speaker281_0049
1384,speaker281_0050
1385,speaker284_0000
1386,speaker284_0001
1387,speaker284_0002
1388,speaker284_0003
1389,speaker284_0004
1390,speaker286_0000
1391,speaker286_0001
1392,speaker286_0002
1393,speaker286_0003
1394,speaker286_0004
1395,speaker288_0000
1396,speaker288_0001
1397,speaker288_0003
1398,speaker288_0004
1399,speaker288_0005
1400,speaker288_0006
1401,speaker288_0007
1402,speaker288_0008
1403,speaker288_0009
1404,speaker288_0010
1405,speaker288_0012
1406,speaker288_0013
1407,speaker288_0014
1408,speaker289_0000
1409,speaker289_0001
1410,speaker289_0002
1411,speaker289_0003
1412,speaker294_0000
1413,speaker294_0001
1414,speaker301_0000
1415,speaker301_0001
1416,speaker301_0002
1417,speaker301_0003
1418,speaker301_0004
1419,speaker304_0000
1420,speaker304_0001
1421,speaker304_0002
1422,speaker304_0003
1423,speaker304_0004
1424,speaker304_0005
1425,speaker304_0006
1426,speaker304_0007
1427,speaker304_0008
1428,speaker304_0009
1429,speaker304_0010
1430,speaker304_0011
1431,speaker304_0012
1432,speaker304_0013
1433,speaker304_0014
1434,speaker304_0015
1435,speaker304_0016
1436,speaker304_0017
1437,speaker304_0018
1438,speaker307_0000
1439,speaker307_0001
1440,speaker307_0002
1441,speaker307_0003
1442,speaker307_0004
1443,speaker308_0000
1444,speaker308_0001
1445,speaker308_0002
1446,speaker308_0003
1447,speaker308_0004
1448,speaker308_0005
1449,speaker308_0006
1450,speaker308_0007
1451,speaker308_0008
1452,speaker312_0000
1453,speaker312_0001
1454,speaker312_0002
1455,speaker312_0003
1456,speaker312_0004
1457,speaker312_0005
1458,speaker312_0006
1459,speaker312_0007
1460,speaker312_0008
1461,speaker312_0009
1462,speaker312_0010
1463,speaker312_0011
1464,speaker312_0012
1465,speaker312_0013
1466,speaker312_0014
1467,speaker315_0001
1468,speaker315_0002
1469,speaker315_0007
1470,speaker315_0008
1471,speaker315_0009
1472,speaker315_0010
1473,speaker315_0011
1474,speaker315_0012
1475,speaker315_0013
1476,speaker315_0014
1477,speaker315_0015
1478,speaker315_0016
1479,speaker315_0017
1480,speaker315_0018
1481,speaker315_0019
1482,speaker315_0020
1483,speaker315_0021
1484,speaker315_0022
1485,speaker315_0023
1486,speaker315_0024
1487,speaker315_0025
1488,speaker315_0026
1489,speaker315_0027
1490,speaker315_0028
1491,speaker317_0000
1492,speaker317_0001
1493,speaker317_0002
1494,speaker317_0003
1495,speaker317_0004
1496,speaker317_0005
1497,speaker317_0006
1498,speaker317_0007
1499,speaker317_0008
1500,speaker320_0000
1501,speaker320_0001
1502,speaker320_0002
1503,speaker320_0003
1504,speaker320_0004
1505,speaker320_0005
1506,speaker320_0006
1507,speaker320_0007
1508,speaker322_0000
1509,speaker322_0001
1510,speaker322_0002
1511,speaker323_0000
1512,speaker323_0001
1513,speaker323_0002
1514,speaker323_0003
1515,speaker323_0004
1516,speaker323_0005
1517,speaker323_0006
1518,speaker323_0007
1519,speaker323_0008
1520,speaker323_0009
1521,speaker323_0010
1522,speaker323_0011
1523,speaker323_0012
1524,speaker323_0013
1525,speaker323_0014
1526,speaker324_0000
1527,speaker324_0001
1528,speaker324_0002
1529,speaker324_0003
1530,speaker324_0004
1531,speaker324_0005
1532,speaker324_0006
1533,speaker324_0007
1534,speaker324_0008
1535,speaker324_0009
1536,speaker324_0010
1537,speaker324_0011
1538,speaker325_0000
1539,speaker325_0001
1540,speaker325_0002
1541,speaker325_0003
1542,speaker325_0004
1543,speaker325_0005
1544,speaker325_0006
1545,speaker325_0007
1546,speaker325_0008
1547,speaker325_0009
1548,speaker325_0010
1549,speaker325_0011
1550,speaker325_0012
1551,speaker326_0000
1552,speaker326_0001
1553,speaker326_0002
1554,speaker326_0003
1555,speaker326_0004
1556,speaker326_0005
1557,speaker326_0006
1558,speaker326_0007
1559,speaker326_0008
1560,speaker326_0009
1561,speaker326_0010
1562,speaker326_0011
1563,speaker326_0012
1564,speaker326_0013
1565,speaker326_0014
1566,speaker326_0015
1567,speaker326_0016
1568,speaker326_0017
1569,speaker326_0018
1570,speaker326_0019
1571,speaker326_0020
1572,speaker326_0021
1573,speaker326_0022
1574,speaker326_0023
1575,speaker326_0024
1576,speaker326_0025
1577,speaker326_0026
1578,speaker326_0027
1579,speaker326_0028
1580,speaker326_0029
1581,speaker326_0030
1582,speaker326_0031
1583,speaker326_0032
1584,speaker326_0033
1585,speaker326_0034
1586,speaker326_0035
1587,speaker326_0036
1588,speaker326_0037
1589,speaker326_0038
1590,speaker326_0039
1591,speaker326_0040
1592,speaker326_0041
1593,speaker326_0042
1594,speaker326_0043
1595,speaker326_0044
1596,speaker326_0045
1597,speaker326_0046
1598,speaker326_0047
1599,speaker326_0048
1600,speaker326_0049
1601,speaker326_0050
1602,speaker327_0000
1603,speaker327_0001
1604,speaker327_0002
1605,speaker327_0003
1606,speaker327_0004
1607,speaker327_0005
1608,speaker327_0006
1609,speaker327_0007
1610,speaker327_0008
1611,speaker327_0009
1612,speaker327_0010
1613,speaker329_0000
1614,speaker329_0001
1615,speaker329_0002
1616,speaker329_0003
1617,speaker329_0004
1618,speaker329_0005
1619,speaker329_0006
1620,speaker329_0007
1621,speaker329_0008
1622,speaker331_0000
1623,speaker331_0001
1624,speaker331_0002
1625,speaker332_0000
1626,speaker332_0001
1627,speaker332_0002
1628,speaker332_0003
1629,speaker332_0004
1630,speaker332_0005
1631,speaker332_0006
1632,speaker332_0007
1633,speaker332_0008
1634,speaker333_0000
1635,speaker333_0001
1636,speaker333_0002
1637,speaker334_0000
1638,speaker334_0001
1639,speaker334_0002
1640,speaker334_0003
1641,speaker334_0004
